Date,Close,High,Low,Open,Volume
2019-02-27,3.8529245853424072,3.9069710078849105,3.795902865732788,3.8804437188639986,500256000
2019-02-28,3.8283557891845703,3.869056704584501,3.8060201894055035,3.8467208681267953,324944000
2019-03-01,3.8827056884765625,3.9248953043997576,3.819917224583058,3.87823838003678,357188000
2019-03-04,3.8908956050872803,3.9440050996638467,3.8343114319756366,3.921172951744745,409992000
2019-03-05,3.884443759918213,3.922662627458118,3.820910691259915,3.875261101862644,362924000
2019-03-06,3.7735085487365723,3.883946573138421,3.7707786976953503,3.8755087441570955,403524000
2019-03-07,3.704267740249634,3.7596110121209874,3.6581071254970987,3.7499320399349445,450104000
2019-03-08,3.738515615463257,3.749187216448156,3.5935809834350056,3.614924185404804,422416000
2019-03-11,3.9990997314453125,4.0219316406329035,3.7149386955701456,3.762092168923421,859728000
2019-03-12,4.033348083496094,4.079756492853326,3.9507053669074708,4.0268952786862915,579576000
2019-03-13,4.184736728668213,4.214021456220701,4.063378784147404,4.070824222347273,768900000
2019-03-14,4.108793258666992,4.20583005861231,4.101099784569755,4.1939175520516105,519384000
2019-03-15,4.214267730712891,4.256953656326466,4.148500911601883,4.151975352911792,661484000
2019-03-18,4.192925453186035,4.2996410007207375,4.165874034161741,4.245786675218304,486992000
2019-03-19,4.360692501068115,4.405116137846245,4.270605031361073,4.287480692800604,854972000
2019-03-20,4.32818078994751,4.443085881950919,4.293435898567081,4.389728112353983,719148000
2019-03-21,4.564940452575684,4.591247282048804,4.346298156342739,4.351261780523668,824312000
2019-03-22,4.405116081237793,4.586284121959003,4.391218310810665,4.5376419254640545,747644000
2019-03-25,4.312793254852295,4.428690961139329,4.246530357087245,4.364413796532291,525212000
2019-03-26,4.3894805908203125,4.510589989844559,4.33314445111661,4.454502362696895,703508000
2019-03-27,4.380298614501953,4.461451940703796,4.310809759458087,4.4150435153812095,474372000
2019-03-28,4.398910045623779,4.464676389890116,4.34580032392462,4.406355006343974,480264000
2019-03-29,4.456239223480225,4.480560790355246,4.415290511200249,4.465669919201426,456896000
2019-04-01,4.52374267578125,4.5540200190764715,4.47634116427866,4.548063766075772,483824000
2019-04-02,4.541612148284912,4.586035781574947,4.504882464098707,4.547816915410112,440920000
2019-04-03,4.681087493896484,4.740153495580749,4.5862844334520165,4.591248058472342,783504000
2019-04-04,4.672152519226074,4.714590416904225,4.609364046586918,4.665699713172194,457376000
2019-04-05,4.738910675048828,4.75628335646995,4.678852537650183,4.715334174584486,481744000
2019-04-08,4.759759426116943,4.784825116805173,4.684313841454076,4.708386901821583,424192000
2019-04-09,4.696969509124756,4.737422140827427,4.654779656551858,4.726254224753506,439972000
2019-04-10,4.767451286315918,4.793261561895307,4.691758153919017,4.696225225969831,444772000
2019-04-11,4.753554344177246,4.801452422506862,4.704167557143568,4.769933926780318,374600000
2019-04-12,4.715582370758057,4.796239594720298,4.706896266436853,4.792268601306097,471708000
2019-04-15,4.583802223205566,4.712853622392226,4.544094173203101,4.707889997802594,440092000
2019-04-16,4.67091178894043,4.689773183653292,4.590255019645924,4.623014184493045,394964000
2019-04-17,4.648078918457031,4.726750411102566,4.625743085798759,4.705903760183431,351004000
2019-04-18,4.623509883880615,4.6887801690019675,4.5957143458909,4.654780337476299,380988000
2019-04-22,4.677363872528076,4.69299886151223,4.5684150280058,4.599933045157507,279936000
2019-04-23,4.73196268081665,4.763233134563713,4.680838677001328,4.69051741283285,346856000
2019-04-24,4.744369983673096,4.785070645613561,4.681581533594673,4.742384250716112,318204000
2019-04-25,4.638648509979248,4.726502664307757,4.5589843823654235,4.704166830267816,499296000
2019-04-26,4.419757843017578,4.48924715908201,4.300881746120929,4.484779613458914,868988000
2019-04-29,4.45053243637085,4.4783279777788305,4.355480867887423,4.427700046387642,391920000
2019-04-30,4.491976261138916,4.517538021147229,4.39915849573698,4.4182679242945175,362920000
2019-05-01,4.478824615478516,4.586532813856989,4.478576102884528,4.544342949114921,354280000
2019-05-02,4.546327590942383,4.588020898179105,4.4453202525601405,4.488502741728818,394684000
2019-05-03,4.541860580444336,4.564692494711842,4.48031277556151,4.554765719530355,336824000
2019-05-06,4.463437080383301,4.475597628396843,4.318254148476516,4.355480383487374,422176000
2019-05-07,4.2961649894714355,4.415041040845223,4.248018896400284,4.415041040845223,555220000
2019-05-08,4.316269397735596,4.396430092421914,4.256707320014466,4.268619830230155,419168000
2019-05-09,4.223698616027832,4.256954326196563,4.104823002024501,4.247275591504085,660248000
2019-05-10,4.189699172973633,4.258443898897352,4.070078483753887,4.192925575953059,569500000
2019-05-13,3.932340621948242,4.08074969246832,3.9164573587367038,4.05766927014251,656912000
2019-05-14,4.0214362144470215,4.0566771872618155,3.9333337824100374,3.972048960653704,524880000
2019-05-15,3.9603850841522217,3.9968667273783027,3.9065309931874768,3.9658447866690194,502320000
2019-05-16,3.9755232334136963,4.018209640365021,3.912486963102783,3.9549248575161338,781088000
2019-05-17,3.8846917152404785,4.062881856027424,3.845231942418824,3.933582421812273,1022068000
2019-05-20,3.7660634517669678,3.8410124679471944,3.741245805830737,3.785917473844507,572064000
2019-05-21,3.8482093811035156,3.864092646059629,3.788150999978203,3.82686641393149,361848000
2019-05-22,3.777230978012085,3.835552132246649,3.7663111013240815,3.8094938197201165,325868000
2019-05-23,3.6561214923858643,3.7149389637297254,3.5963111543301847,3.7149389637297254,591844000
2019-05-24,3.6022679805755615,3.710224205905764,3.595567135089519,3.674983230659197,357584000
2019-05-28,3.5570995807647705,3.65264720758781,3.5551140839343893,3.6198880482974656,428356000
2019-05-29,3.4828951358795166,3.5444424604204987,3.4481504799727127,3.5094497653355536,559800000
2019-05-30,3.456310272216797,3.5219033772699504,3.4180475486195356,3.486125298427434,394300000
2019-05-31,3.3656222820281982,3.4746957110791934,3.3638830782716473,3.407363409134161,389720000
2019-06-03,3.3238816261291504,3.415562787127336,3.2945634824817485,3.3768031832936085,478644000
2019-06-04,3.5529606342315674,3.558178245912716,3.365871106712142,3.3879838757820697,641836000
2019-06-05,3.510225772857666,3.6322190796802003,3.4739508130575,3.626752908700462,511616000
2019-06-06,3.572340726852417,3.596938142613541,3.511965230261587,3.514449875154334,408140000
2019-06-07,3.6150758266448975,3.649363027683111,3.559172498165559,3.578303980574537,348856000
2019-06-10,3.6878738403320312,3.7564484705340457,3.6712270050970766,3.6712270050970766,402780000
2019-06-11,3.745516061782837,3.785517987924492,3.706011254133817,3.747752147204667,383872000
2019-06-12,3.632467269897461,3.7082472722594373,3.617311316814816,3.702035660701794,358892000
2019-06-13,3.683649778366089,3.702035579496407,3.6369393608824816,3.6545799582012313,308080000
2019-06-14,3.593707799911499,3.614826806092271,3.5489853797836237,3.590477951340887,394428000
2019-06-17,3.603397846221924,3.640418247125348,3.569110412356097,3.5919686226170606,276040000
2019-06-18,3.7984375953674316,3.853843793364638,3.653834650270297,3.664766754332175,581920000
2019-06-19,3.804401397705078,3.845148532930124,3.778313099230887,3.833719545104363,331644000
2019-06-20,3.8287503719329834,3.9090025592862334,3.8143398570720115,3.8950889260482198,350168000
2019-06-21,3.7706105709075928,3.863037414829606,3.7641506365729565,3.8138425849617086,434428000
2019-06-24,3.792971611022949,3.822538313320386,3.7447705479752598,3.79197784795457,282948000
2019-06-25,3.763653516769409,3.8729755119662834,3.760920549821552,3.797940949509374,311868000
2019-06-26,3.9569544792175293,4.0180756486661435,3.878193185474219,3.891113053531932,584072000
2019-06-27,4.055593013763428,4.074724258111886,4.006646504659375,4.042673144685597,445440000
2019-06-28,4.080438613891602,4.108762994332991,4.0337284316468605,4.0995698564825584,397668000
2019-07-01,4.1286396980285645,4.321940598852988,4.091122179552119,4.287653165839552,709756000
2019-07-02,4.030746936798096,4.133112123655125,4.0175787457339345,4.111992879592277,400228000
2019-07-03,4.043666362762451,4.0598163154070654,3.9837879929011004,4.054101585545819,246636000
2019-07-05,3.9810545444488525,3.9897505623829805,3.9176973007602807,3.98527839228792,396552000
2019-07-08,3.9060206413269043,3.9403080763131437,3.875957292084664,3.921425154839491,329788000
2019-07-09,3.9085044860839844,3.9365803032864606,3.8511105295259838,3.8637818363691236,342860000
2019-07-10,3.9768309593200684,4.034224681476754,3.9380713594400163,3.951984989053758,452076000
2019-07-11,4.131372928619385,4.1721200612613805,4.012609464778736,4.049878189437848,682560000
2019-07-12,4.164418697357178,4.235478227826064,4.159201084264136,4.159201084264136,506392000
2019-07-15,4.155969619750977,4.201686036695759,4.127645714579826,4.185536558037907,289840000
2019-07-16,4.151249885559082,4.178331710359048,4.095594880286139,4.141062983256248,341444000
2019-07-17,4.216594696044922,4.223551512502262,4.123670963196081,4.152989110808464,348204000
2019-07-18,4.228269577026367,4.29112968525643,4.170378755953004,4.2270274921858455,442192000
2019-07-19,4.185040473937988,4.272994921990984,4.179077420349852,4.266535223710774,344896000
2019-07-22,4.256595611572266,4.269515478899345,4.198953090120873,4.20640702377409,315940000
2019-07-23,4.364427089691162,4.366414615941003,4.280199385711847,4.295852695096325,428176000
2019-07-24,4.43896484375,4.444679574485205,4.331630836479247,4.407659170612291,366236000
2019-07-25,4.307778835296631,4.410144031614596,4.284423740461101,4.397472484005741,392700000
2019-07-26,4.349768161773682,4.396478347478795,4.334860766609773,4.334860766609773,274160000
2019-07-29,4.343555927276611,4.359705878615946,4.255353185318818,4.342562164315298,248160000
2019-07-30,4.3592095375061035,4.371383965273635,4.282684089069796,4.2970948393221455,197772000
2019-07-31,4.1919965744018555,4.328649191087962,4.149758561811245,4.327654954078514,359416000
2019-08-01,4.097582817077637,4.292871266318309,4.045406220824762,4.202432180338209,421212000
2019-08-02,4.004907608032227,4.074227926198215,3.9574522139465893,4.004907608032227,428348000
2019-08-05,3.7465105056762695,3.8225388407182757,3.699551758459505,3.821296518237021,589156000
2019-08-06,3.785268783569336,3.866763266595488,3.7375648462044326,3.821295414271328,361272000
2019-08-07,3.8235325813293457,3.8354586875198855,3.7070054344924217,3.724397475229639,372560000
2019-08-08,3.932107925415039,3.9333502475024726,3.8237799510471406,3.8811739045738047,309300000
2019-08-09,3.830737829208374,3.8945917331566084,3.7803006758028834,3.8911133251251107,341816000
2019-08-12,3.762908697128296,3.8307378917995485,3.7410442484667956,3.7785615335257896,279200000
2019-08-13,3.877199172973633,3.923164151825202,3.7224095529757264,3.7614174793234634,351956000
2019-08-14,3.728620767593384,3.8001769201562063,3.684892113004436,3.7889962565089688,419880000
2019-08-15,3.6963205337524414,3.7673797939242863,3.66203334423936,3.7475031142459496,477200000
2019-08-16,3.9644083976745605,4.013602988071271,3.8978212945052966,3.9591907860120497,1007960000
2019-08-19,4.243179798126221,4.259081432867054,4.061556638508778,4.07770659560408,815112000
2019-08-20,4.170878887176514,4.2382112129280385,4.149759638453124,4.237714094294339,463188000
2019-08-21,4.254360675811768,4.309518570688157,4.215352738831904,4.236968632183653,427244000
2019-08-22,4.260571479797363,4.306536222939866,4.22131475619423,4.2640498876687145,303488000
2019-08-23,4.035964012145996,4.238458036425113,4.01608733008714,4.184045601517838,568056000
2019-08-26,4.110751628875732,4.13882769459052,4.072489133377176,4.114727156182363,318208000
2019-08-27,4.0200629234313965,4.151745766566678,3.9907447813609203,4.149012799746123,290968000
2019-08-28,4.009616374969482,4.062341735154151,3.954403911316063,3.9936994820092546,255612000
2019-08-29,4.153368949890137,4.185700354271746,4.097658861975754,4.101140712822491,357976000
2019-08-30,4.166053295135498,4.24936963634604,4.147897859053402,4.199628494635267,290616000
2019-09-03,4.082986354827881,4.126260933706109,4.06010575020187,4.093183341953989,296140000
2019-09-04,4.197140693664551,4.204602005993086,4.14366914122656,4.14366914122656,227728000
2019-09-05,4.470218658447266,4.47643618128141,4.297617530169217,4.299358455537441,695676000
2019-09-06,4.443110942840576,4.503794781567796,4.40505914096025,4.446841362831437,376976000
2019-09-09,4.489120006561279,4.575669617235703,4.472705498835086,4.474197856182906,417524000
2019-09-10,4.55577278137207,4.582383796543125,4.446591151281597,4.456290524293157,352812000
2019-09-11,4.58437442779541,4.632623206126897,4.541348426023521,4.570447023636486,361512000
2019-09-12,4.58288049697876,4.685595541752991,4.5749220508154975,4.630880690718293,327840000
2019-09-13,4.524933815002441,4.553286233268547,4.481161635519684,4.51622918760056,324592000
2019-09-16,4.481907844543457,4.516477786278243,4.439379454039742,4.449825006992703,231832000
2019-09-17,4.503298759460449,4.507526791200688,4.442117294892142,4.4886251696679205,223048000
2019-09-18,4.476188659667969,4.512002400296692,4.389639498032009,4.496334066659156,258152000
2019-09-19,4.400580883026123,4.500560275515015,4.389886289055321,4.482155801934214,245476000
2019-09-20,4.294880390167236,4.423212175913857,4.284683882773966,4.399585404863072,350244000
2019-09-23,4.348352909088135,4.393866010859159,4.291399508443675,4.295130401616108,249712000
2019-09-24,4.290903568267822,4.409286999994071,4.255338872554902,4.379691260654187,317268000
2019-09-25,4.432664394378662,4.452312185704765,4.245638236161754,4.290405163490444,308432000
2019-09-26,4.410528659820557,4.431668804533935,4.359544218809693,4.42296417858329,234564000
2019-09-27,4.271752834320068,4.419483418218341,4.211068531397219,4.368747532759342,362056000
2019-09-30,4.329202651977539,4.339399635853765,4.266280297759916,4.297617428009608,186184000
2019-10-01,4.327460765838623,4.501554208602357,4.322735601443417,4.352331325428652,366008000
2019-10-02,4.303587913513184,4.317515321082256,4.231214728295258,4.305577407632553,293372000
2019-10-03,4.509266376495361,4.5154839009583325,4.277722293130005,4.3080642109773395,450588000
2019-10-04,4.5256805419921875,4.555027710607367,4.44634366460313,4.5115040939582975,265524000
2019-10-07,4.58437442779541,4.684104793019114,4.581887323571799,4.590591951171126,480984000
2019-10-08,4.407793998718262,4.492602216350679,4.389638564091479,4.492602216350679,444436000
2019-10-09,4.494342803955078,4.543835369834429,4.455793875766572,4.484643429882052,292412000
2019-10-10,4.5520429611206055,4.603027416423513,4.486882532257541,4.492105309291985,309124000
2019-10-11,4.625658988952637,4.708974836516087,4.617202930407315,4.636104540908654,446404000
2019-10-14,4.6390886306762695,4.6599797339112445,4.585865651549163,4.616953738324988,200040000
2019-10-15,4.883814334869385,4.956436541409517,4.715441229267077,4.729369107133634,664124000
2019-10-16,4.830094337463379,4.954695742202176,4.818654037777898,4.849742128344207,428944000
2019-10-17,4.832084655761719,4.9196285467818335,4.777617876928295,4.874613049096965,263436000
2019-10-18,4.737578868865967,4.865164584664929,4.663216168166692,4.8325841186755465,307440000
2019-10-21,4.8748602867126465,4.888290551661717,4.7801036766308185,4.799005285035759,261868000
2019-10-22,4.864913463592529,5.037016997583001,4.857203582752448,4.931814812544666,328720000
2019-10-23,4.851980209350586,4.866156179982779,4.751006066506949,4.782840332775047,279916000
2019-10-24,4.896001815795898,4.929576538933724,4.859193335168025,4.893265668927395,232020000
2019-10-25,5.087006568908691,5.107897674755416,4.968871729518342,4.976581610157008,423092000
2019-10-28,5.142964839935303,5.195441168710671,5.101430725108639,5.130777888075237,330792000
2019-10-29,5.046716213226318,5.135503886966472,5.0273174648628975,5.129037321267588,211236000
2019-10-30,5.048705577850342,5.0792965313522265,4.980560443479402,5.073576144485224,205960000
2019-10-31,4.999462127685547,5.048705651103125,4.919628124688844,5.027814545598688,209732000
2019-11-01,5.038509845733643,5.070841255294795,4.93902756383264,4.964146702446307,283640000
2019-11-04,5.235233783721924,5.247669303433241,5.096456894056255,5.119586059422818,376716000
2019-11-05,5.213099956512451,5.261099692380898,5.1650997462773764,5.234985809574233,300868000
2019-11-06,5.1638569831848145,5.214592396812004,5.07631261284899,5.18897612185939,269012000
2019-11-07,5.181514739990234,5.265079647165269,5.136747808490513,5.250406062923324,280340000
2019-11-08,5.167586326599121,5.199172025243966,5.127047433147296,5.16460208645232,189100000
2019-11-11,5.177534103393555,5.200663266184377,5.08053895791327,5.16683951019615,243436000
2019-11-12,5.213099956512451,5.269058615645752,5.180768075961376,5.215835628849345,283504000
2019-11-13,5.187234878540039,5.209369300724392,5.1208306632536855,5.181763059249914,300188000
2019-11-14,5.2175750732421875,5.21981360871871,5.13624873309255,5.19618636247699,518080000
2019-11-15,5.078302383422852,5.267069005527581,4.9900118377394005,5.215338372624223,1053628000
2019-11-18,5.27950382232666,5.306114839612018,5.067856152691539,5.070840392945064,574588000
2019-11-19,5.172808647155762,5.272041857389542,5.114611937301557,5.248415083283038,414564000
2019-11-20,5.2521467208862305,5.335960191924732,5.137245157265,5.149929247041148,472588000
2019-11-21,5.227275371551514,5.303378950113375,5.20563808890876,5.2476693393979,288388000
2019-11-22,5.244934558868408,5.296416149040377,5.221307304422183,5.249908293265868,224100000
2019-11-25,5.5015974044799805,5.5065716129280124,5.360084352389863,5.37301700973477,506476000
2019-11-26,5.39689302444458,5.48866494408061,5.390426458356778,5.483939303575425,385244000
2019-11-27,5.431736469268799,5.476785177188441,5.405354568093553,5.442438955359344,215784000
2019-11-29,5.394403457641602,5.429247658021355,5.37051002040027,5.400874794693056,141556000
2019-12-02,5.207984924316406,5.4008736416527015,5.192803015127847,5.387433467394658,372036000
2019-12-03,5.168414115905762,5.172396039686604,4.986974540252343,5.024307686639663,465232000
2019-12-04,5.212216854095459,5.2744389077986815,5.1835947663579685,5.252038930488194,273424000
2019-12-05,5.19529390335083,5.24980040049692,5.164680372594099,5.23412050778983,184884000
2019-12-06,5.280661582946777,5.313515297936631,5.254528431528692,5.264484189049856,232236000
2019-12-09,5.280661582946777,5.335417299879885,5.24905304972204,5.257764100194735,211880000
2019-12-10,5.325711727142334,5.377480536250001,5.258013798077144,5.310778088172769,256388000
2019-12-11,5.409336566925049,5.414812423158617,5.333674807577428,5.336163746826029,233796000
2019-12-12,5.576837539672852,5.595006366048274,5.371505068898522,5.380464868992838,404348000
2019-12-13,5.574848175048828,5.69904355345229,5.520839183395513,5.579826054178629,454704000
2019-12-16,5.603718280792236,5.6761448460180475,5.594260501579074,5.622385087709869,320976000
2019-12-17,5.681868553161621,5.7045172794950165,5.6129264188512815,5.622384196565393,321196000
2019-12-18,5.712233066558838,5.772712906068115,5.7082506693151265,5.716712966760162,343548000
2019-12-19,5.860321521759033,5.873761697420779,5.741850778670564,5.746828656672438,445360000
2019-12-20,5.957637786865234,5.983024208500768,5.907611198148669,5.926775508813562,603044000
2019-12-23,5.943949222564697,6.018366756693051,5.933247210027286,5.986260244364152,355060000
2019-12-24,5.938971519470215,5.9561448701186555,5.894171556859793,5.928518258156674,138864000
2019-12-26,5.953158855438232,5.981282972503583,5.923540804870677,5.942456367097838,182852000
2019-12-27,5.895416259765625,5.981780516027428,5.869033880243233,5.968340337367276,254644000
2019-12-30,5.782172679901123,5.878741455264291,5.7508128929512505,5.873514824105978,258056000
2019-12-31,5.856340408325195,5.865798187948946,5.727665139968271,5.746829450735264,231004000
2020-01-02,5.971078395843506,5.971078395843506,5.891683450284185,5.942207549705271,237536000
2020-01-03,5.875504016876221,5.9193084896201915,5.826472914547734,5.851361830304913,205384000
2020-01-06,5.900143623352051,5.905370252862974,5.756037709855697,5.782170857410312,262636000
2020-01-07,5.971576690673828,6.017372139379928,5.88347021409633,5.928518933378317,314856000
2020-01-08,5.982775688171387,6.02409122818226,5.92727371561059,5.967344548549254,277108000
2020-01-09,6.0484819412231445,6.120908509266958,5.99472218082326,6.069139710447324,255112000
2020-01-10,6.080837726593018,6.186117543357126,6.06665129335838,6.1557532404195285,316296000
2020-01-13,6.271485328674316,6.296622997009059,6.141316611691496,6.163965815587761,319840000
2020-01-14,6.1545090675354,6.254064276830669,6.141317640332306,6.228677378026615,359088000
2020-01-15,6.111948490142822,6.189601691642836,6.086064089642818,6.167201711413345,263104000
2020-01-16,6.1955742835998535,6.201547642568613,6.14206327909564,6.165458737258032,284192000
2020-01-17,6.204286575317383,6.222206655811327,6.156748920264718,6.214739836926343,253792000
2020-01-21,6.170935153961182,6.2045351231948365,6.1368372069696315,6.167699485326466,217916000
2020-01-22,6.224944591522217,6.3115576052369935,6.197317977694222,6.2162335398392194,239240000
2020-01-23,6.293387413024902,6.301849711322332,6.176161367963246,6.265014550653041,244516000
2020-01-24,6.234152317047119,6.458649601386447,6.179894581687254,6.408871766709822,373512000
2020-01-27,5.978294849395752,6.029316912870455,5.779930728037973,5.929512498753077,470536000
2020-01-28,6.171681880950928,6.204037143136165,5.990988586548067,6.044250844374252,310976000
2020-01-29,6.111203193664551,6.193336309143878,6.0713806311224925,6.157247393703197,258848000
2020-01-30,6.117920875549316,6.131361051433275,5.958383823099121,6.01338780936454,290504000
2020-01-31,5.884464740753174,6.084073126385558,5.842651697517958,6.072126406970737,370420000
2020-02-03,5.981529712677002,6.0009427699528715,5.860072067467361,5.86629417686519,255564000
2020-02-04,6.150774955749512,6.169939741532912,6.073370982195707,6.123397571961286,271544000
2020-02-05,6.241122245788574,6.2819398115033085,6.1577444293662715,6.271735301395451,208220000
2020-02-06,6.327981948852539,6.327981948852539,6.194329304179947,6.275466906108434,218284000
2020-02-07,6.26177978515625,6.310064167998149,6.236392886603285,6.287912938328408,189752000
2020-02-10,6.545012950897217,6.545759205311913,6.2794489180398525,6.284426795770454,529608000
2020-02-11,6.667466163635254,6.782203738856207,6.591306431955307,6.653279733113141,638556000
2020-02-12,6.783199787139893,6.789671124211894,6.681404401745411,6.720231000027536,374644000
2020-02-13,6.739395618438721,6.806595557928401,6.697831327462878,6.725209186080892,528016000
2020-02-14,7.2125325202941895,7.3414565446723685,7.118203946999055,7.149563729349154,1041924000
2020-02-18,7.381278038024902,7.399696093409035,7.089830042236733,7.109243103654299,620164000
2020-02-19,7.832512855529785,7.850184182869734,7.50373169839315,7.50373169839315,694332000
2020-02-20,7.683178901672363,7.87283149258455,7.375801824411447,7.784476295990353,810052000
2020-02-21,7.319056510925293,7.596069343806653,7.234185718205437,7.570931672861622,768180000
2020-02-24,6.80161714553833,7.015412417963896,6.67020419402814,6.724710680746953,856916000
2020-02-25,6.522116661071777,6.9387555440768045,6.420321266694582,6.876782232264527,1055496000
2020-02-26,6.66149377822876,6.8556267817629495,6.520872260486998,6.522365244375088,747732000
2020-02-27,6.290677070617676,6.649290620071094,6.198284236261924,6.347955488412159,906416000
2020-02-28,6.725744724273682,6.7852646689576135,6.021468049730451,6.038153394265087,1133252000
2020-03-02,6.884133338928223,6.913021927383746,6.499869227408681,6.895838304509482,890744000
2020-03-03,6.621646881103516,6.999685068936353,6.536227062821654,6.9399162286663865,652792000
2020-03-04,7.085354804992676,7.094818241686137,6.654271347325983,6.728982764642871,597408000
2020-03-05,6.805935382843018,7.052730968165958,6.761357526790429,6.885876083361158,540328000
2020-03-06,6.6253838539123535,6.683907731679786,6.425157787848866,6.626379930235955,515412000
2020-03-09,6.11236572265625,6.460021433694684,5.931564859895605,5.97439897937859,614160000
2020-03-10,6.50186014175415,6.50186014175415,6.126063463078123,6.388797187781808,580648000
2020-03-11,6.138016700744629,6.390291382312683,6.04089239234254,6.36190107562578,499964000
2020-03-12,5.3869218826293945,5.880264149213543,5.374220841755505,5.61479059242201,816540000
2020-03-13,5.997809410095215,6.002291990483821,5.469103849526931,5.740304950543586,634836000
2020-03-16,4.891088962554932,5.630729524713613,4.8313201098048415,5.289797356213266,726972000
2020-03-17,5.410829067230225,5.500233677807778,4.756608858076544,5.003404438318646,833632000
2020-03-18,5.050971508026123,5.228285936941611,4.499603543463386,4.983233561024915,874268000
2020-03-19,5.303743839263916,5.397381660894162,4.816129105879897,5.029553533106183,765512000
2020-03-20,5.123938083648682,5.735821893342123,5.1084977163710255,5.453911927886964,804636000
2020-03-23,5.296769142150879,5.391154593136324,4.943883664589541,5.122941281167935,643876000
2020-03-24,6.20550537109375,6.292170637864776,5.679290313877494,5.702948663929641,1101644000
2020-03-25,6.116848468780518,6.520288248729925,6.068036941761633,6.320560510878276,793432000
2020-03-26,6.406230449676514,6.530250721317108,6.22592736148756,6.324047752504339,696108000
2020-03-27,6.29391622543335,6.552665720450602,6.193056006201103,6.225928903210041,638828000
2020-03-30,6.614176273345947,6.623390809349524,6.315331566479305,6.359411144117115,602252000
2020-03-31,6.5646185874938965,6.858482462958431,6.418931626352314,6.654271627041957,949960000
2020-04-01,6.0533447265625,6.513067390574506,6.00876734687262,6.366633735921976,656912000
2020-04-02,6.362151145935059,6.37534998710841,6.034418319343871,6.082482203239504,675764000
2020-04-03,6.0742645263671875,6.366135773824001,5.936796025943674,6.324546620752095,663212000
2020-04-06,6.68415641784668,6.721014090642787,6.298895768250316,6.356423567850926,727884000
